# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
raw_tilt,raw,Raw Tilt,builtin,51284,267024425,,0.0161386858672,0.0733576565981,-0.997175097466,,,,,,,175.792588021,-0.924718741833,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51284,267024425,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,51292,267024475,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51301,267024475,,,,,,,,-6677,730,20087,,,,276.239396947,
raw_heading,raw,Raw Heading,builtin,51301,267024475,,,,,,,,-6677,730,20087,,,,276.239396947,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51301,267024475,,0.0180936325341,0.0738415792584,-0.997105836868,,,,,,,175.764640297,-1.03674534942,,,
raw_tilt,raw,Raw Tilt,builtin,51301,267024475,,0.0180936325341,0.0738415792584,-0.997105836868,,,,,,,175.764640297,-1.03674534942,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51301,267024475,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,51309,267024475,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51318,267024475,,,,,,,,-6677,730,20087,,,,276.239396947,
raw_heading,raw,Raw Heading,builtin,51318,267024475,,,,,,,,-6677,730,20087,,,,276.239396947,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51318,267024475,,0.019557280466,0.0757844671607,-0.996932387352,,,,,,,175.65286962,-1.12062109814,,,
raw_tilt,raw,Raw Tilt,builtin,51318,267024475,,0.019557280466,0.0757844671607,-0.996932387352,,,,,,,175.65286962,-1.12062109814,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51318,267024475,,,,,0.00957802683115,0.0478901304305,-0.00851380173117,,,,,,0.0495750744885,,
gnss_heading,reference,GNSS Heading,builtin,51325,267024475,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51334,267024475,,,,,,,,-6677,730,20087,,,,276.239396947,
raw_heading,raw,Raw Heading,builtin,51334,267024475,,,,,,,,-6677,730,20087,,,,276.239396947,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51334,267024475,,0.0186090283096,0.0744361132383,-0.997052192688,,,,,,,175.730436117,-1.06628027401,,,
raw_tilt,raw,Raw Tilt,builtin,51334,267024475,,0.0186090283096,0.0744361132383,-0.997052192688,,,,,,,175.730436117,-1.06628027401,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51334,267024475,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,51342,267024526,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51351,267024526,,,,,,,,-6677,730,20087,,,,276.239396947,
raw_heading,raw,Raw Heading,builtin,51351,267024526,,,,,,,,-6677,730,20087,,,,276.239396947,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51351,267024526,,0.0171365216374,0.077359162271,-0.996855974197,,,,,,,175.562560637,-0.981898459378,,,
raw_tilt,raw,Raw Tilt,builtin,51351,267024526,,0.0171365216374,0.077359162271,-0.996855974197,,,,,,,175.562560637,-0.981898459378,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51351,267024526,,,,,0.00851380173117,0.0478901304305,-0.0127707021311,,,,,,0.0502895639819,,
gnss_heading,reference,GNSS Heading,builtin,51359,267024526,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51368,267024526,,,,,,,,-6677,730,20087,,,,276.239396947,
raw_heading,raw,Raw Heading,builtin,51368,267024526,,,,,,,,-6677,730,20087,,,,276.239396947,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51368,267024526,,0.0171146485955,0.074815467,-0.997050523758,,,,,,,175.708750771,-0.980645003998,,,
raw_tilt,raw,Raw Tilt,builtin,51368,267024526,,0.0171146485955,0.074815467,-0.997050523758,,,,,,,175.708750771,-0.980645003998,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51368,267024526,,,,,0.0106422519311,0.0478901304305,-0.0106422519311,,,,,,0.0501993988508,,
gnss_heading,reference,GNSS Heading,builtin,51375,267024526,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51384,267024526,,,,,,,,-6677,730,20087,,,,276.239396947,
raw_heading,raw,Raw Heading,builtin,51384,267024526,,,,,,,,-6677,730,20087,,,,276.239396947,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51384,267024526,,0.0171242430806,0.0738788768649,-0.997120201588,,,,,,,175.762569618,-0.981194802021,,,
raw_tilt,raw,Raw Tilt,builtin,51384,267024526,,0.0171242430806,0.0738788768649,-0.997120201588,,,,,,,175.762569618,-0.981194802021,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51384,267024526,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,51392,267024577,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51401,267024577,,,,,,,,-6672,735,20165,,,,276.286461945,
raw_heading,raw,Raw Heading,builtin,51401,267024577,,,,,,,,-6672,735,20165,,,,276.286461945,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51401,267024577,,0.0190892424434,0.0743990987539,-0.997045814991,,,,,,,175.732524181,-1.09379947261,,,
raw_tilt,raw,Raw Tilt,builtin,51401,267024577,,0.0190892424434,0.0743990987539,-0.997045814991,,,,,,,175.732524181,-1.09379947261,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51401,267024577,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,51409,267024577,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51418,267024577,,,,,,,,-6672,735,20165,,,,276.286461945,
raw_heading,raw,Raw Heading,builtin,51418,267024577,,,,,,,,-6672,735,20165,,,,276.286461945,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51418,267024577,,0.0201055631042,0.0755184590816,-0.996941685677,,,,,,,175.668110377,-1.15204153748,,,
raw_tilt,raw,Raw Tilt,builtin,51418,267024577,,0.0201055631042,0.0755184590816,-0.996941685677,,,,,,,175.668110377,-1.15204153748,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51418,267024577,,,,,0.00744957616553,0.0489543564618,-0.00957802683115,,,,,,0.0504357393086,,
gnss_heading,reference,GNSS Heading,builtin,51425,267024577,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51434,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,
raw_heading,raw,Raw Heading,builtin,51434,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51434,267024627,,0.017585048452,0.075713403523,-0.996974527836,,,,,,,175.657113224,-1.00760101299,,,
raw_tilt,raw,Raw Tilt,builtin,51434,267024627,,0.017585048452,0.075713403523,-0.996974527836,,,,,,,175.657113224,-1.00760101299,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51434,267024627,,,,,0.00744957616553,0.0478901304305,-0.00957802683115,,,,,,0.049403434857,,
gnss_heading,reference,GNSS Heading,builtin,51442,267024627,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51451,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,
raw_heading,raw,Raw Heading,builtin,51451,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51451,267024627,,0.0170813370496,0.0746698379517,-0.997062027454,,,,,,,175.71712185,-0.978736098738,,,
raw_tilt,raw,Raw Tilt,builtin,51451,267024627,,0.0170813370496,0.0746698379517,-0.997062027454,,,,,,,175.71712185,-0.978736098738,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51451,267024627,,,,,0.00744957616553,0.0489543564618,-0.0106422519311,,,,,,0.0506486201964,,
gnss_heading,reference,GNSS Heading,builtin,51459,267024627,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51468,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,
raw_heading,raw,Raw Heading,builtin,51468,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51468,267024627,,0.0185999460518,0.0743997842073,-0.997055053711,,,,,,,175.732524406,-1.06575983014,,,
raw_tilt,raw,Raw Tilt,builtin,51468,267024627,,0.0185999460518,0.0743997842073,-0.997055053711,,,,,,,175.732524406,-1.06575983014,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51468,267024627,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,51475,267024627,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51484,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,
raw_heading,raw,Raw Heading,builtin,51484,267024627,,,,,,,,-6672,735,20165,,,,276.286461945,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51484,267024627,,0.0195866469294,0.0754085928202,-0.99696034193,,,,,,,175.674469226,-1.1223039622,,,
raw_tilt,raw,Raw Tilt,builtin,51484,267024627,,0.0195866469294,0.0754085928202,-0.99696034193,,,,,,,175.674469226,-1.1223039622,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51484,267024627,,,,,0.00851380173117,0.0468259081244,-0.0106422519311,,,,,,0.048768924714,,
gnss_heading,reference,GNSS Heading,builtin,51492,267024627,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51501,267024677,,,,,,,,-6732,735,20057,,,,276.230875534,
raw_heading,raw,Raw Heading,builtin,51501,267024677,,,,,,,,-6732,735,20057,,,,276.230875534,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51501,267024677,,0.0200580060482,0.0743613839149,-0.997029602528,,,,,,,175.734610388,-1.14931618574,,,
raw_tilt,raw,Raw Tilt,builtin,51501,267024677,,0.0200580060482,0.0743613839149,-0.997029602528,,,,,,,175.734610388,-1.14931618574,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51501,267024677,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,51509,267024677,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51518,267024677,,,,,,,,-6732,735,20057,,,,276.230875534,
raw_heading,raw,Raw Heading,builtin,51518,267024677,,,,,,,,-6732,735,20057,,,,276.230875534,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51518,267024677,,0.0171056799591,0.0752649977803,-0.997016847134,,,,,,,175.682918601,-0.980131061096,,,
raw_tilt,raw,Raw Tilt,builtin,51518,267024677,,0.0171056799591,0.0752649977803,-0.997016847134,,,,,,,175.682918601,-0.980131061096,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51518,267024677,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,51525,267024677,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51534,267024677,,,,,,,,-6732,735,20057,,,,276.230875534,
raw_heading,raw,Raw Heading,builtin,51534,267024677,,,,,,,,-6732,735,20057,,,,276.230875534,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51534,267024677,,0.0186174362898,0.074959680438,-0.997012734413,,,,,,,175.700347646,-1.06676217959,,,
raw_tilt,raw,Raw Tilt,builtin,51534,267024677,,0.0186174362898,0.074959680438,-0.997012734413,,,,,,,175.700347646,-1.06676217959,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51534,267024677,,,,,0.00851380173117,0.0478901304305,-0.0106422519311,,,,,,0.0497916352285,,
gnss_heading,reference,GNSS Heading,builtin,51542,267024677,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51551,267024728,,,,,,,,-6732,735,20057,,,,276.230875534,
raw_heading,raw,Raw Heading,builtin,51551,267024728,,,,,,,,-6732,735,20057,,,,276.230875534,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51551,267024728,,0.017603488639,0.0748148262501,-0.997042000294,,,,,,,175.708750839,-1.00865775736,,,
raw_tilt,raw,Raw Tilt,builtin,51551,267024728,,0.017603488639,0.0748148262501,-0.997042000294,,,,,,,175.708750839,-1.00865775736,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51551,267024728,,,,,0.00851380173117,0.0478901304305,-0.0117064770311,,,,,,0.0500299012296,,
gnss_heading,reference,GNSS Heading,builtin,51559,267024728,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51568,267024728,,,,,,,,-6732,735,20057,,,,276.230875534,
raw_heading,raw,Raw Heading,builtin,51568,267024728,,,,,,,,-6732,735,20057,,,,276.230875534,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51568,267024728,,0.0175758376718,0.0761619582772,-0.996940553188,,,,,,,175.631335333,-1.00707316336,,,
raw_tilt,raw,Raw Tilt,builtin,51568,267024728,,0.0175758376718,0.0761619582772,-0.996940553188,,,,,,,175.631335333,-1.00707316336,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51568,267024728,,,,,0.00851380173117,0.0489543564618,-0.00957802683115,,,,,,0.0506038776625,,
gnss_heading,reference,GNSS Heading,builtin,51575,267024728,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51584,267024728,,,,,,,,-6732,735,20057,,,,276.230875534,
raw_heading,raw,Raw Heading,builtin,51584,267024728,,,,,,,,-6732,735,20057,,,,276.230875534,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51584,267024728,,0.0170967187732,0.0757140442729,-0.996982991695,,,,,,,175.657113339,-0.979617556512,,,
raw_tilt,raw,Raw Tilt,builtin,51584,267024728,,0.0170967187732,0.0757140442729,-0.996982991695,,,,,,,175.657113339,-0.979617556512,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51584,267024728,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,51592,267024728,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51601,267024779,,,,,,,,-6707,725,20160,,,,276.169490446,
raw_heading,raw,Raw Heading,builtin,51601,267024779,,,,,,,,-6707,725,20160,,,,276.169490446,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51601,267024779,,0.0166582819074,0.0749622732401,-0.997047185898,,,,,,,175.700347498,-0.954493428377,,,
raw_tilt,raw,Raw Tilt,builtin,51601,267024779,,0.0166582819074,0.0749622732401,-0.997047185898,,,,,,,175.700347498,-0.954493428377,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51601,267024779,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,51609,267024779,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51618,267024779,,,,,,,,-6707,725,20160,,,,276.169490446,
raw_heading,raw,Raw Heading,builtin,51618,267024779,,,,,,,,-6707,725,20160,,,,276.169490446,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51618,267024779,,0.017122996971,0.0748519524932,-0.99704760313,,,,,,,175.706653338,-0.981123438806,,,
raw_tilt,raw,Raw Tilt,builtin,51618,267024779,,0.017122996971,0.0748519524932,-0.99704760313,,,,,,,175.706653338,-0.981123438806,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51618,267024779,,,,,0.00957802683115,0.0478901304305,-0.00957802683115,,,,,,0.0497688837388,,
gnss_heading,reference,GNSS Heading,builtin,51625,267024779,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51634,267024779,,,,,,,,-6707,725,20160,,,,276.169490446,
raw_heading,raw,Raw Heading,builtin,51634,267024779,,,,,,,,-6707,725,20160,,,,276.169490446,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51634,267024779,,0.0175936166197,0.0757502913475,-0.996971607208,,,,,,,175.654992776,-1.00809197603,,,
raw_tilt,raw,Raw Tilt,builtin,51634,267024779,,0.0175936166197,0.0757502913475,-0.996971607208,,,,,,,175.654992776,-1.00809197603,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51634,267024779,,,,,0.00744957616553,0.0468259081244,-0.0106422519311,,,,,,0.0485944377773,,
gnss_heading,reference,GNSS Heading,builtin,51642,267024779,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51651,267024829,,,,,,,,-6707,725,20160,,,,276.169490446,
raw_heading,raw,Raw Heading,builtin,51651,267024829,,,,,,,,-6707,725,20160,,,,276.169490446,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51651,267024829,,0.0190706290305,0.0743265524507,-0.997051596642,,,,,,,175.736694662,-1.09273279236,,,
raw_tilt,raw,Raw Tilt,builtin,51651,267024829,,0.0190706290305,0.0743265524507,-0.997051596642,,,,,,,175.736694662,-1.09273279236,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51651,267024829,,,,,0.00851380173117,0.0478901304305,-0.0106422519311,,,,,,0.0497916352285,,
gnss_heading,reference,GNSS Heading,builtin,51659,267024829,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51669,267024829,,,,,,,,-6707,725,20160,,,,276.169490446,
raw_heading,raw,Raw Heading,builtin,51669,267024829,,,,,,,,-6707,725,20160,,,,276.169490446,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51669,267024829,,0.0186244621873,0.0764583200216,-0.996898829937,,,,,,,175.614219323,-1.06716476781,,,
raw_tilt,raw,Raw Tilt,builtin,51669,267024829,,0.0186244621873,0.0764583200216,-0.996898829937,,,,,,,175.614219323,-1.06716476781,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51669,267024829,,,,,0.00957802683115,0.0500185862184,-0.00957802683115,,,,,,0.0518202292859,,
gnss_heading,reference,GNSS Heading,builtin,51676,267024829,,,,,,,,0,0,0,,,,294.717590332,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51687,267024829,,,,,,,,-6707,725,20160,,,,276.169490446,
raw_heading,raw,Raw Heading,builtin,51687,267024829,,,,,,,,-6707,725,20160,,,,276.169490446,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51687,267024829,,0.017585048452,0.075713403523,-0.996974527836,,,,,,,175.657113224,-1.00760101299,,,
raw_tilt,raw,Raw Tilt,builtin,51687,267024829,,0.017585048452,0.075713403523,-0.996974527836,,,,,,,175.657113224,-1.00760101299,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51687,267024829,,,,,0.00851380173117,0.0478901304305,-0.00957802683115,,,,,,0.0495750744885,,
gnss_heading,reference,GNSS Heading,builtin,51694,267024829,,,,,,,,0,0,0,,,,302.462890625,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51703,267024879,,,,,,,,-6717,710,20202,,,,276.033870254,
raw_heading,raw,Raw Heading,builtin,51703,267024879,,,,,,,,-6717,710,20202,,,,276.033870254,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51703,267024879,,0.0171403437853,0.0744380652905,-0.997078359127,,,,,,,175.730436199,-0.98211741695,,,
raw_tilt,raw,Raw Tilt,builtin,51703,267024879,,0.0171403437853,0.0744380652905,-0.997078359127,,,,,,,175.730436199,-0.98211741695,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51703,267024879,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,51711,267024879,,,,,,,,0,0,0,,,,302.462890625,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51720,267024879,,,,,,,,-6717,710,20202,,,,276.033870254,
raw_heading,raw,Raw Heading,builtin,51720,267024879,,,,,,,,-6717,710,20202,,,,276.033870254,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51720,267024879,,0.0181181505322,0.0754106789827,-0.996987938881,,,,,,,175.674469297,-1.03815036799,,,
raw_tilt,raw,Raw Tilt,builtin,51720,267024879,,0.0181181505322,0.0754106789827,-0.996987938881,,,,,,,175.674469297,-1.03815036799,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51720,267024879,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,51727,267024879,,,,,,,,0,0,0,,,,302.462890625,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,51736,267024879,,,,,,,,-6717,710,20202,,,,276.033870254,
raw_heading,raw,Raw Heading,builtin,51736,267024879,,,,,,,,-6717,710,20202,,,,276.033870254,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,51736,267024879,,0.0180942825973,0.0733552053571,-0.997141718864,,,,,,,175.792587777,-1.03678260739,,,
raw_tilt,raw,Raw Tilt,builtin,51736,267024879,,0.0180942825973,0.0733552053571,-0.997141718864,,,,,,,175.792587777,-1.03678260739,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,51736,267024879,,,,,0.0106422519311,0.0478901304305,-0.00957802683115,,,,,,0.0499846047978,,
